name,%,samples,condition_state,percentile,value
swerepipe,25%,1085,1,p90,0.2632617950439453
swerepipe,25%,1085,1,p95,0.29929351806640625
swerepipe,25%,1085,1,p99,0.35439491271972656
swerepipe,25%,1085,2,p90,0.4178314208984375
swerepipe,25%,1085,2,p95,0.441680908203125
swerepipe,25%,1085,2,p99,0.48296546936035156
swerepipe,25%,1085,3,p90,4.211612701416016
swerepipe,25%,1085,3,p95,4.46649169921875
swerepipe,25%,1085,3,p99,4.913246154785156
swerepipe,50%,2171,1,p90,0.22187232971191406
swerepipe,50%,2171,1,p95,0.24711036682128906
swerepipe,50%,2171,1,p99,0.2770557403564453
swerepipe,50%,2171,2,p90,0.3863086700439453
swerepipe,50%,2171,2,p95,0.4029960632324219
swerepipe,50%,2171,2,p99,0.42615318298339844
swerepipe,50%,2171,3,p90,3.897563934326172
swerepipe,50%,2171,3,p95,4.010917663574219
swerepipe,50%,2171,3,p99,4.2101593017578125
swerepipe,75%,3257,1,p90,0.1962718963623047
swerepipe,75%,3257,1,p95,0.20782089233398438
swerepipe,75%,3257,1,p99,0.21997833251953125
swerepipe,75%,3257,2,p90,0.36820030212402344
swerepipe,75%,3257,2,p95,0.37659645080566406
swerepipe,75%,3257,2,p99,0.39327239990234375
swerepipe,75%,3257,3,p90,3.7704315185546875
swerepipe,75%,3257,3,p95,3.8320465087890625
swerepipe,75%,3257,3,p99,3.946674346923828
BCI,25%,2336,1,p90,1.7836475372314453
BCI,25%,2336,1,p95,2.004016876220703
BCI,25%,2336,1,p99,2.5792713165283203
BCI,25%,2336,2,p90,6.4569091796875
BCI,25%,2336,2,p95,9.12005615234375
BCI,25%,2336,2,p99,14.384078979492188
BCI,25%,2336,3,p90,17.374465942382812
BCI,25%,2336,3,p95,18.549415588378906
BCI,25%,2336,3,p99,21.238929748535156
BCI,50%,4672,1,p90,1.353795051574707
BCI,50%,4672,1,p95,1.4939279556274414
BCI,50%,4672,1,p99,1.8090848922729492
BCI,50%,4672,2,p90,3.3405838012695312
BCI,50%,4672,2,p95,3.8983917236328125
BCI,50%,4672,2,p99,5.505546569824219
BCI,50%,4672,3,p90,15.941665649414062
BCI,50%,4672,3,p95,16.631996154785156
BCI,50%,4672,3,p99,18.102516174316406
BCI,75%,7008,1,p90,1.1671953201293945
BCI,75%,7008,1,p95,1.2530498504638672
BCI,75%,7008,1,p99,1.3879003524780273
BCI,75%,7008,2,p90,2.1583709716796875
BCI,75%,7008,2,p95,2.4449081420898438
BCI,75%,7008,2,p99,3.0143203735351562
BCI,75%,7008,3,p90,14.675373077392578
BCI,75%,7008,3,p95,15.086624145507812
BCI,75%,7008,3,p99,15.9091796875
shoban,25%,1085,1,p90,0.7741508483886719
shoban,25%,1085,1,p95,0.9248199462890625
shoban,25%,1085,1,p99,1.2032814025878906
shoban,25%,1085,2,p90,0.8032822608947754
shoban,25%,1085,2,p95,0.9421672821044922
shoban,25%,1085,2,p99,1.1347265243530273
shoban,25%,1085,3,p90,1.1126766204833984
shoban,25%,1085,3,p95,1.4358940124511719
shoban,25%,1085,3,p99,1.8766899108886719
shoban,50%,2171,1,p90,0.6420478820800781
shoban,50%,2171,1,p95,0.7193374633789062
shoban,50%,2171,1,p99,0.8816871643066406
shoban,50%,2171,2,p90,0.5970849990844727
shoban,50%,2171,2,p95,0.70391845703125
shoban,50%,2171,2,p99,0.8687067031860352
shoban,50%,2171,3,p90,0.7319459915161133
shoban,50%,2171,3,p95,0.8968915939331055
shoban,50%,2171,3,p99,1.156102180480957
shoban,75%,3257,1,p90,0.5632171630859375
shoban,75%,3257,1,p95,0.6414642333984375
shoban,75%,3257,1,p99,0.7468719482421875
shoban,75%,3257,2,p90,0.5231132507324219
shoban,75%,3257,2,p95,0.5938386917114258
shoban,75%,3257,2,p99,0.7348766326904297
shoban,75%,3257,3,p90,0.5627374649047852
shoban,75%,3257,3,p95,0.6800870895385742
shoban,75%,3257,3,p99,0.8737802505493164
pavement,25%,572,1,p90,1.8510799407958984
pavement,25%,572,1,p95,1.9144458770751953
pavement,25%,572,1,p99,2.02117919921875
pavement,25%,572,2,p90,1.5782699584960938
pavement,25%,572,2,p95,1.7023868560791016
pavement,25%,572,2,p99,1.8531322479248047
pavement,25%,572,3,p90,4.755590438842773
pavement,25%,572,3,p95,5.480428695678711
pavement,25%,572,3,p99,7.511375427246094
pavement,50%,1144,1,p90,1.7885932922363281
pavement,50%,1144,1,p95,1.8243064880371094
pavement,50%,1144,1,p99,1.8805084228515625
pavement,50%,1144,2,p90,1.4256038665771484
pavement,50%,1144,2,p95,1.4684467315673828
pavement,50%,1144,2,p99,1.5478019714355469
pavement,50%,1144,3,p90,3.9539642333984375
pavement,50%,1144,3,p95,4.220871925354004
pavement,50%,1144,3,p99,4.929347991943359
pavement,75%,1716,1,p90,1.738372802734375
pavement,75%,1716,1,p95,1.7640800476074219
pavement,75%,1716,1,p99,1.8060436248779297
pavement,75%,1716,2,p90,1.33447265625
pavement,75%,1716,2,p95,1.3580360412597656
pavement,75%,1716,2,p99,1.4186515808105469
pavement,75%,1716,3,p90,3.48984432220459
pavement,75%,1716,3,p95,3.656248092651367
pavement,75%,1716,3,p99,3.935502052307129
